Id,Sales
1764,3768.6323
1765,3662.739
1766,3889.7727
1767,4641.334
1768,-796.9296
1769,3530.3435
1770,4792.6426
1771,5125.225
1772,5394.3
1773,5972.32
1774,7562.101
1775,-807.1056
1776,3993.4224
1777,7918.926
1778,7959.136
1779,8594.03
1780,10099.067
1781,223.62921
1782,6434.5796
1783,6439.327
1784,6089.7617
1785,5964.496
1786,6139.404
1787,6289.5327
1788,-147.00648
1789,6236.931
1790,8081.6436
1791,7816.492
1792,7858.2056
1793,8799.156
1794,11248.754
1795,733.4627
1796,8331.012
1797,7026.375
1798,6618.85
1799,6286.1064
1800,6241.3364
1801,6384.622
1802,220.93068
1803,6563.735
1804,8333.131
1805,8252.689
1806,8182.003
1807,8806.194
1808,10102.679
1809,95.19817
1810,6534.168
1811,6662.2812
1812,6289.316
1813,6070.6055
1814,6083.5156
1815,6261.34
1816,-110.83416
1817,6247.3716
1818,8085.1924
1819,7785.23
1820,7786.569
1821,8560.947
1822,9873.993
1823,-228.801
1824,6369.2056
1825,6182.8184
1826,6037.353
1827,6142.6387
1828,7748.1685
1829,-390.67657
1830,4543.6606
1831,4204.8267
1832,3831.3696
1833,3589.5713
1834,3664.9348
1835,4285.252
1836,-814.9974
1837,4008.114
1838,5800.45
1839,5463.7417
1840,5550.9062
1841,6136.633
1842,9637.591
1843,555.2583
1844,6482.397
1845,4709.542
1846,4282.102
1847,3893.5032
1848,3793.461
1849,4324.6245
1850,-201.89316
1851,4762.467
1852,6253.758
1853,6078.4375
1854,5866.0835
1855,6153.7983
1856,7423.3926
1857,-384.86163
1858,4532.022
1859,4210.7964
1860,3756.5242
1861,3464.9998
1862,3498.1387
1863,4063.8406
1864,-603.74805
1865,4400.3477
1866,6065.4717
1867,5517.242
1868,5194.1016
1869,5733.314
1870,7223.03
1871,-975.74774
1872,4360.0845
1873,7352.731
1874,7470.7495
1875,8598.726
1876,10356.9375
1877,134.38615
1878,5566.2583
1879,5810.0015
1880,5815.834
1881,5799.1016
1882,5947.105
1883,6565.7207
1884,-135.37494
1885,5620.9487
1886,7373.294
1887,7321.7915
1888,7336.7856
1889,8541.658
1890,11926.282
1891,1360.7008
1892,7686.248
1893,6178.293
1894,6023.1772
1895,5529.4785
1896,5965.277
1897,6608.379
1898,99.9884
1899,5474.5703
1900,7257.7104
1901,7367.48
1902,7434.6206
1903,8411.793
1904,10097.189
1905,22.746567
1906,22.9586
1907,5927.314
1908,5869.283
1909,5850.0986
1910,5941.1025
1911,6625.8735
1912,137.50226
1913,5627.704
1914,7464.9243
1915,7300.6846
1916,7631.1255
1917,8684.715
1918,10494.846
1919,-82.38839
1920,5791.523
1921,7337.9453
1922,7395.1875
1923,8636.707
1924,10311.455
1925,90.10739
1926,6595.6963
1927,6607.4985
1928,6192.54
1929,6188.258
1930,6411.618
1931,6980.5693
1932,-240.60107
1933,6691.0947
1934,7889.915
1935,7448.5327
1936,7668.61
1937,8902.396
1938,12422.212
1939,1862.505
1940,8878.976
1941,7600.927
1942,7123.4004
1943,6385.768
1944,5735.857
1945,6257.2983
1946,123.72773
1947,6515.137
1948,7591.373
1949,7370.43
1950,7434.757
1951,8471.953
1952,9830.063
1953,30.855762
1954,250.56561
1955,6674.441
1956,6179.9263
1957,6136.015
1958,6338.1787
1959,6823.4277
1960,72.34288
1961,6618.149
1962,7776.0234
1963,7153.594
1964,7485.801
1965,8682.583
1966,10117.55
1967,-73.8974
1968,6870.6353
1969,5866.4844
1970,6072.233
1971,6603.387
1972,8099.412
1973,-337.11908
1974,3603.713
1975,4037.5378
1976,4031.4702
1977,4063.231
1978,4185.7583
1979,4448.0645
1980,-560.99835
1981,3264.0166
1982,5592.438
1983,5736.962
1984,5848.0767
1985,7337.3086
1986,9626.412
1987,728.77246
1988,5731.487
1989,5283.555
1990,5116.5386
1991,4786.776
1992,4473.5615
1993,4700.56
1994,53.948444
1995,3899.4233
1996,6181.8164
1997,5926.6963
1998,6236.756
1999,6958.604
2000,8287.011
2001,-322.23874
2002,3537.3132
2003,4374.293
2004,4301.1045
2005,4249.626
2006,4307.415
2007,4684.8706
2008,-325.0922
2009,3633.4475
2010,6280.297
2011,6240.1963
2012,6147.821
2013,6876.7124
2014,8324.553
2015,-622.4821
2016,4399.391
2017,7834.9883
2018,7561.121
2019,8595.532
2020,10244.161
2021,811.5481
2022,7615.3623
2023,7104.516
2024,6452.354
2025,6180.954
2026,6312.8906
2027,6864.118
2028,386.14462
2029,7569.9224
2030,8127.7207
2031,7485.604
2032,7516.903
2033,8352.299
2034,11689.756
2035,898.86456
2036,8229.33
2037,7096.207
2038,6408.3457
2039,6009.7837
2040,5996.261
2041,6538.503
2042,508.25098
2043,7250.315
2044,8250.499
2045,7778.221
2046,7467.35
2047,8173.1733
2048,9515.469
2049,280.45837
2050,7444.627
2051,6961.5156
2052,6306.794
2053,6050.4233
2054,6093.144
2055,6643.148
2056,283.0834
2057,7193.601
2058,8031.4546
2059,7227.1206
2060,7544.988
2061,8156.9463
2062,9700.641
2063,291.10513
2064,7430.238
2065,6270.519
2066,6175.6343
2067,7304.165
2068,9291.27
2069,-60.62685
2070,5037.2163
2071,5629.29
2072,5299.4336
2073,5152.4585
2074,5327.192
2075,5878.6387
2076,-443.37552
2077,4989.0537
2078,6418.9663
2079,5902.6064
2080,5990.995
2081,7040.7744
2082,10941.406
2083,965.04724
2084,6960.3984
2085,6101.3413
2086,5649.3047
2087,5124.906
2088,4996.4106
2089,5677.7754
2090,-87.03331
2091,5124.8
2092,6599.5786
2093,6301.9785
2094,6157.8745
2095,7247.09
2096,9092.255
2097,-252.4907
2098,3186.1748
2099,5767.527
2100,5371.25
2101,5124.805
2102,5271.3037
2103,5948.127
2104,-175.64952
2105,5041.544
2106,6623.247
2107,5897.991
2108,6119.5576
2109,7083.775
2110,9067.414
2111,-380.59036
2112,5043.093
2113,8253.285
2114,8257.952
2115,9308.026
2116,10838.436
2117,552.7332
2118,5749.1074
2119,6350.7207
2120,6213.5225
2121,6186.791
2122,6537.7993
2123,7092.4985
2124,428.65994
2125,5629.0137
2126,8122.1143
2127,7867.4946
2128,8211.559
2129,9827.1455
2130,11367.11
2131,1145.9209
2132,7075.108
2133,6456.0986
2134,6252.4043
2135,6033.8657
2136,6354.908
2137,6471.4883
2138,833.2226
2139,5921.0273
2140,8274.391
2141,8385.03
2142,8363.426
2143,9489.188
2144,10260.146
2145,636.20935
2146,5713.715
2147,6319.381
2148,6103.7744
2149,6049.7812
2150,6361.0786
2151,6972.809
2152,522.85925
2153,5721.463
2154,8124.7334
2155,7775.4106
2156,7672.342
2157,9029.736
2158,10452.119
2159,110.04262
2160,5881.09
2161,6446.713
2162,6477.3594
2163,6871.4834
2164,8615.424
2165,-278.48465
2166,4206.915
2167,4534.2803
2168,4830.1826
2169,4769.419
2170,4963.5186
2171,5746.074
2172,-297.39847
2173,4563.483
2174,6407.3657
2175,6741.7485
2176,7087.6196
2177,7656.303
2178,10597.804
2179,483.19357
2180,5608.957
2181,5346.955
2182,5218.661
2183,4960.8286
2184,4798.8164
2185,5594.9844
2186,-28.626669
2187,4435.1836
2188,6165.811
2189,6529.9243
2190,6549.6133
2191,7082.2227
2192,8525.475
2193,-281.52014
2194,4120.253
2195,4483.663
2196,4698.2344
2197,4611.999
2198,4628.8135
2199,5344.872
2200,-283.12378
2201,4209.9697
2202,5744.987
2203,6219.3438
2204,6441.527
2205,7018.3013
2206,8533.141
2207,-160.58566
2208,4851.9995
2209,6935.204
2210,6989.5586
2211,8587.606
2212,11192.366
2213,522.1466
2214,6357.2827
2215,6171.4727
2216,5617.27
2217,5580.2983
2218,5765.7324
2219,6939.2495
2220,264.87503
2221,6354.8975
2222,7549.401
2223,7027.1646
2224,7248.6245
2225,8502.347
2226,12921.943
2227,1015.7037
2228,7895.266
2229,6202.8926
2230,5662.15
2231,5157.9966
2232,5168.262
2233,6301.325
2234,103.04656
2235,6006.5547
2236,6937.8
2237,6750.9297
2238,6780.2783
2239,8002.4663
2240,10294.769
2241,177.41946
2242,6303.313
2243,6203.4346
2244,5651.7085
2245,5550.726
2246,5693.9346
2247,6804.1543
2248,387.52518
2249,6266.464
2250,7277.0615
2251,6663.644
2252,6888.2817
2253,8102.3423
2254,10519.376
2255,313.439
2256,6353.5283
2257,10384.348
2258,10140.252
2259,11114.128
2260,12707.045
2261,2052.3113
2262,8903.464
2263,9363.362
2264,9007.639
2265,8704.465
2266,8738.8
2267,8792.363
2268,2267.8877
2269,9313.721
2270,10797.071
2271,10422.706
2272,10171.606
2273,11344.3
2274,14351.104
2275,3054.491
2276,10645.576
2277,10114.565
2278,9233.0625
2279,8661.877
2280,8491.646
2281,8675.097
2282,1967.8807
2283,8975.188
2284,10825.538
2285,10368.848
2286,10196.912
2287,11166.287
2288,12551.496
2289,1948.9075
2290,8862.385
2291,9267.533
2292,8756.549
2293,8373.275
2294,9398.255
2295,9535.449
2296,1917.9166
2297,8947.449
2298,10846.619
2299,10668.355
2300,10740.217
2301,11729.81
2302,13132.942
2303,2028.4547
2304,9157.022
2305,6265.3237
2306,6228.8945
2307,6596.251
2308,8537.604
2309,-450.88507
2310,5195.831
2311,5292.973
2312,4716.8506
2313,4558.3394
2314,4771.3096
2315,5681.6924
2316,-471.2625
2317,5508.512
2318,7073.439
2319,6353.679
2320,6242.1875
2321,6991.2324
2322,10324.459
2323,768.01715
2324,6964.255
2325,5579.7656
2326,4847.864
2327,4611.809
2328,4398.906
2329,5437.7173
2330,-322.9971
2331,5488.391
2332,6812.248
2333,6324.4634
2334,6242.876
2335,6745.021
2336,8381.579
2337,-520.6544
2338,5175.1377
2339,5188.71
2340,4543.0903
2341,4404.106
2342,4700.29
2343,5656.699
2344,-491.84244
2345,5176.7617
2346,6757.4683
2347,6204.5776
2348,6354.311
2349,6919.5127
2350,8674.703
2351,-626.18634
2352,5502.5356
2353,7998.8633
2354,8239.71
2355,8976.525
2356,9915.12
2357,-700.9259
2358,6378.4434
2359,6740.9136
2360,6753.3027
2361,6943.0967
2362,7191.502
2363,7412.7695
2364,-673.6089
2365,6590.1343
2366,8113.4907
2367,8139.22
2368,8818.228
2369,9789.756
2370,11024.774
2371,71.14229
2372,7781.9863
2373,7039.6934
2374,6823.097
2375,6821.084
2376,6939.372
2377,7089.5264
2378,-536.6516
2379,6550.165
2380,7929.2876
2381,8041.9487
2382,8221.811
2383,8944.017
2384,9574.347
2385,-707.74133
2386,6343.05
2387,6682.3833
2388,6604.7104
2389,6767.2427
2390,7045.222
2391,7239.3413
2392,-623.7267
2393,6471.4
2394,7994.927
2395,8178.9478
2396,8412.026
2397,9301.752
2398,10015.393
2399,-542.989
2400,7049.567
2401,6546.5425
2402,6523.4575
2403,7535.672
2404,8446.226
2405,-630.01965
2406,5127.077
2407,5326.3955
2408,5216.994
2409,5178.301
2410,5413.0996
2411,5552.193
2412,-398.5933
2413,5321.581
2414,7038.4805
2415,6588.578
2416,6883.6865
2417,8051.664
2418,9616.578
2419,-44.451694
2420,6410.4365
2421,6024.6553
2422,5498.882
2423,5531.0254
2424,5230.823
2425,5377.9893
2426,-618.58777
2427,5188.211
2428,6703.1016
2429,6462.2505
2430,6501.1045
2431,7416.8237
2432,8123.3765
2433,-838.6775
2434,5171.078
2435,5626.64
2436,5369.564
2437,5296.3457
2438,5598.548
2439,5715.565
2440,-569.5663
2441,5208.5527
2442,6892.1094
2443,6593.5845
2444,6464.3784
2445,7492.7974
2446,8183.3364
2447,-619.5609
2448,5486.6094
2449,7580.9395
2450,7863.362
2451,9207.267
2452,11201.352
2453,666.55426
2454,6787.6836
2455,7195.4863
2456,6783.9243
2457,7030.507
2458,7836.124
2459,8391.241
2460,358.34097
2461,7003.7183
2462,8167.4673
2463,7679.2354
2464,8652.799
2465,9914.481
2466,12900.907
2467,1712.5802
2468,8316.125
2469,7791.2407
2470,7367.444
2471,6935.1597
2472,6331.9004
2473,6959.0073
2474,357.2849
2475,6507.623
2476,7558.7056
2477,7229.166
2478,7577.025
2479,8778.35
2480,10617.564
2481,387.2506
2482,6680.1704
2483,7025.3857
2484,6552.0317
2485,6734.6035
2486,7073.701
2487,7777.772
2488,596.6969
2489,6658.344
2490,7947.3394
2491,7286.6377
2492,8735.544
2493,9865.875
2494,12204.646
2495,497.67285
2496,6863.407
2497,6795.177
2498,7007.19
2499,8124.227
2500,10047.325
2501,-173.187
2502,6037.4253
2503,6146.4326
2504,5717.315
2505,5796.4463
2506,6828.2896
2507,7347.957
2508,-173.21922
2509,6305.5493
2510,7735.7866
2511,7316.775
2512,7931.2197
2513,8954.605
2514,11870.333
2515,734.3621
2516,7697.8984
2517,6472.217
2518,5874.7637
2519,5384.8154
2520,5553.5806
2521,6006.81
2522,-409.75854
2523,5928.999
2524,6892.248
2525,6515.025
2526,6654.297
2527,7663.59
2528,9230.168
2529,-454.39398
2530,5827.135
2531,5830.9014
2532,5261.4575
2533,5278.834
2534,5898.4644
2535,6399.8813
2536,-341.9759
2537,5792.872
2538,7201.7646
2539,6876.744
2540,7918.7324
2541,8836.793
2542,10923.2295
2543,-579.23804
2544,6012.414
2545,9054.062
2546,9251.489
2547,9556.841
2548,11365.294
2549,1161.7379
2550,6263.508
2551,6778.6543
2552,7185.569
2553,7275.068
2554,8057.9033
2555,9034.411
2556,917.6462
2557,6658.257
2558,9204.308
2559,9727.612
2560,10910.991
2561,11757.146
2562,12280.99
2563,1602.8586
2564,7729.654
2565,7526.164
2566,7578.1587
2567,7374.4385
2568,7268.59
2569,8141.32
2570,1054.0302
2571,6302.27
2572,8514.234
2573,9149.768
2574,9255.954
2575,9763.795
2576,11075.718
2577,927.6912
2578,6128.269
2579,6705.941
2580,7065.277
2581,7058.4478
2582,7639.011
2583,8390.308
2584,1058.0382
2585,6163.0015
2586,8986.818
2587,9482.954
2588,10722.938
2589,11229.019
2590,12550.927
2591,1305.0045
2592,7223.4644
2593,5460.078
2594,5655.8345
2595,6566.0034
2596,8178.588
2597,-501.55106
2598,3809.8513
2599,3896.851
2600,4121.897
2601,4210.336
2602,5042.516
2603,5793.0693
2604,-1013.8972
2605,3313.257
2606,4904.278
2607,5071.669
2608,6366.2627
2609,7264.112
2610,9177.436
2611,79.998726
2612,5255.6265
2613,4312.226
2614,4441.4336
2615,4224.1333
2616,4268.398
2617,4600.385
2618,-429.3967
2619,3945.2095
2620,4939.142
2621,5332.9473
2622,5523.238
2623,6401.49
2624,7520.345
2625,-473.17
2626,2254.9368
2627,4006.5754
2628,4167.76
2629,4246.634
2630,4437.87
2631,5254.334
2632,-607.86505
2633,3560.5396
2634,5024.3477
2635,4937.03
2636,5889.2363
2637,7041.128
2638,8893.638
2639,-842.2992
2640,3673.1675
2641,6958.6685
2642,6972.2266
2643,7827.3154
2644,10052.468
2645,-560.71643
2646,5238.3447
2647,5238.5713
2648,5235.873
2649,5268.033
2650,5507.3433
2651,6352.89
2652,-1016.5783
2653,4707.667
2654,6388.34
2655,6417.863
2656,6835.6797
2657,7678.6675
2658,11719.639
2659,-57.21227
2660,6939.403
2661,5563.685
2662,5492.263
2663,5037.584
2664,5115.209
2665,5860.968
2666,-521.15027
2667,5267.4697
2668,6452.38
2669,6614.2524
2670,6582.896
2671,7353.8022
2672,9251.505
2673,-652.4344
2674,5187.6323
2675,5163.058
2676,5079.029
2677,5027.52
2678,5117.3784
2679,5896.428
2680,-802.5637
2681,4998.726
2682,6088.0293
2683,5832.9844
2684,5766.926
2685,6713.0728
2686,8866.176
2687,-1041.6442
2688,4958.605
2689,6942.4424
2690,7065.091
2691,7490.77
2692,8025.465
2693,-250.01794
2694,4502.364
2695,4503.2188
2696,4759.2314
2697,4736.6177
2698,4970.2485
2699,5319.134
2700,-268.8313
2701,4668.917
2702,6937.004
2703,7222.071
2704,7604.053
2705,8329.151
2706,8804.966
2707,9.389179
2708,5101.8906
2709,4677.092
2710,4575.924
2711,4565.1245
2712,4781.766
2713,5038.324
2714,-96.30025
2715,4608.644
2716,6672.632
2717,6932.557
2718,7098.1606
2719,7573.959
2720,7892.21
2721,-329.54602
2722,4510.4146
2723,4458.875
2724,4624.825
2725,4606.2256
2726,4539.288
2727,4827.132
2728,-392.3821
2729,4331.384
2730,6147.6504
2731,6565.784
2732,6624.68
2733,7305.0957
2734,7654.107
2735,-395.84775
2736,4906.7266
2737,5975.824
2738,6181.5728
2739,6739.0874
2740,7686.807
2741,2.5312634
2742,5790.061
2743,5399.83
2744,4744.8555
2745,4776.617
2746,4935.755
2747,4526.6626
2748,-373.13007
2749,5292.9346
2750,6337.1016
2751,5800.3325
2752,5905.728
2753,6803.736
2754,8961.32
2755,446.4294
2756,7467.042
2757,5948.5366
2758,5283.856
2759,4954.093
2760,4949.155
2761,4576.494
2762,-408.045
2763,5636.591
2764,6765.5605
2765,6396.924
2766,6602.107
2767,7190.3354
2768,7907.5386
2769,-383.76547
2770,5628.4204
2771,5721.323
2772,5042.9443
2773,4979.097
2774,5016.686
2775,4793.2344
2776,-160.5186
2777,5757.1704
2778,7157.161
2779,6255.3667
2780,6179.1055
2781,6888.4263
2782,7806.0146
2783,-564.4669
2784,5404.7793
2785,10124.015
2786,10164.226
2787,10796.795
2788,12666.702
2789,1838.3726
2790,8317.92
2791,8914.061
2792,8663.358
2793,8538.093
2794,8550.939
2795,8758.029
2796,1555.1926
2797,8267.523
2798,10080.955
2799,9931.895
2800,9950.746
2801,10695.039
2802,13616.042
2803,2298.032
2804,9817.048
2805,9429.349
2806,9191.907
2807,8859.163
2808,8690.868
2809,8892.364
2810,1497.2079
2811,8174.249
2812,10549.84
2813,10535.913
2814,10467.347
2815,11089.212
2816,12582.176
2817,1414.8717
2818,7361.8945
2819,9038.929
2820,8787.795
2821,8595.368
2822,8613.528
2823,8845.704
2824,1128.6824
2825,7790.7314
2826,10152.761
2827,9950.095
2828,10003.442
2829,10507.708
2830,12027.147
2831,956.7553
2832,7847.875
2833,7311.748
2834,7324.911
2835,8780.639
2836,11006.478
2837,342.55994
2838,6875.6074
2839,6518.677
2840,5927.6006
2841,5959.365
2842,6167.557
2843,6979.8784
2844,152.93536
2845,6746.6157
2846,7527.569
2847,6915.1553
2848,7292.9507
2849,8450.679
2850,12197.374
2851,396.873
2852,7424.443
2853,6482.8027
2854,5857.75
2855,5605.7134
2856,6061.517
2857,6924.64
2858,381.34656
2859,6754.9365
2860,7989.606
2861,7349.226
2862,7483.0664
2863,8455.744
2864,10484.874
2865,164.14868
2866,7032.513
2867,6686.7173
2868,6026.249
2869,6033.082
2870,6201.3843
2871,7139.2544
2872,303.09854
2873,6859.836
2874,7849.59
2875,7088.3926
2876,7292.9194
2877,8392.468
2878,10645.322
2879,271.82913
2880,6982.5615
2881,5920.634
2882,6005.6655
2883,6519.478
2884,8355.134
2885,-604.66394
2886,3744.0703
2887,4024.8726
2888,4269.3423
2889,4212.65
2890,4462.981
2891,5230.4175
2892,-592.70294
2893,4131.5146
2894,5547.2437
2895,5830.192
2896,6079.803
2897,6867.339
2898,10008.598
2899,348.4411
2900,5405.2856
2901,4513.1133
2902,4688.858
2903,4445.328
2904,4360.589
2905,5076.4634
2906,-312.04694
2907,4099.8916
2908,5436.7754
2909,5652.68
2910,5684.5107
2911,6304.986
2912,7734.2954
2913,-607.6996
2914,3657.408
2915,3897.722
2916,4060.8604
2917,4009.351
2918,4352.1084
2919,5101.2744
2920,-653.13776
2921,3703.2913
2922,5212.941
2923,5635.8633
2924,5912.4316
2925,6608.894
2926,8156.8374
2927,-661.5873
2928,4214.335
2929,7517.3394
2930,7554.9375
2931,7725.6113
2932,9329.26
2933,501.1667
2934,5961.0557
2935,5972.7163
2936,5653.945
2937,5578.219
2938,5730.161
2939,6348.6016
2940,411.00052
2941,6239.725
2942,7673.167
2943,7377.5737
2944,7448.914
2945,8069.397
2946,10928.019
2947,1853.8766
2948,8011.3994
2949,6484.0415
2950,6083.619
2951,5704.0376
2952,5931.9243
2953,6462.4565
2954,841.8514
2955,6468.455
2956,7779.189
2957,7389.637
2958,7382.077
2959,7755.6646
2960,8999.632
2961,526.5443
2962,6002.8467
2963,5713.332
2964,5340.2866
2965,5255.687
2966,5505.6167
2967,6069.44
2968,400.98157
2969,5922.6875
2970,7508.4966
2971,7310.37
2972,7452.233
2973,7888.877
2974,9251.478
2975,257.10852
2976,6341.4155
2977,7020.13
2978,7175.5713
2979,8235.66
2980,9960.088
2981,265.15738
2982,6011.132
2983,5673.564
2984,5812.337
2985,5880.102
2986,6017.2817
2987,6956.7812
2988,-47.222042
2989,6188.728
2990,7152.013
2991,7254.9673
2992,7536.5215
2993,8466.232
2994,11116.323
2995,372.31464
2996,6471.7983
2997,5444.537
2998,5392.721
2999,5238.423
3000,5281.6123
3001,6105.945
3002,269.59866
3003,5885.1753
3004,6908.612
3005,7087.3374
3006,7205.7417
3007,7865.757
3008,9330.833
3009,-12.170566
3010,531.3513
3011,5566.393
3012,5658.8906
3013,5781.7886
3014,5935.3755
3015,6825.0283
3016,202.50316
3017,5897.245
3018,6917.571
3019,6704.5044
3020,7427.274
3021,8227.101
3022,9865.475
3023,283.6839
3024,6261.7114
3025,8847.959
3026,8882.722
3027,9243.373
3028,11411.122
3029,322.2862
3030,5308.064
3031,6382.817
3032,6824.4897
3033,6751.322
3034,6793.9365
3035,8027.4717
3036,239.10205
3037,5835.464
3038,8632.706
3039,9182.105
3040,9358.279
3041,9966.773
3042,12340.312
3043,1147.7031
3044,6801.14
3045,7312.136
3046,7389.2026
3047,7126.97
3048,6944.5986
3049,8015.5483
3050,411.2767
3051,5491.0376
3052,8408.183
3053,9051.285
3054,8899.677
3055,9345.329
3056,11169.966
3057,173.2998
3058,5180.832
3059,6347.571
3060,6741.6636
3061,6572.169
3062,7349.579
3063,8427.611
3064,104.858406
3065,5228.7314
3066,8629.531
3067,9160.427
3068,9503.891
3069,9970.7295
3070,11805.348
3071,296.9719
3072,5996.779
3073,6200.3486
3074,6285.3804
3075,6970.9336
3076,8847.172
3077,-521.7489
3078,3899.5315
3079,4332.8613
3080,4641.577
3081,4613.285
3082,5020.5835
3083,5935.44
3084,-509.78757
3085,4286.977
3086,6165.496
3087,6512.6924
3088,6781.962
3089,7773.05
3090,11073.58
3091,451.93823
3092,5581.329
3093,5199.616
3094,5160.5786
3095,4902.746
3096,4974.974
3097,5828.2563
3098,-229.13159
3099,4255.3545
3100,6034.185
3101,6326.4385
3102,6377.9272
3103,7201.966
3104,8757.223
3105,-524.784
3106,3812.8708
3107,4229.4556
3108,4456.8403
3109,4424.99
3110,4707.792
3111,5497.5396
3112,-570.2226
3113,3858.7537
3114,5428.4077
3115,5915.578
3116,6192.1465
3117,7060.35
3118,8648.874
3119,-578.67224
3120,4369.797
3121,10895.904
3122,11291.904
3123,11826.447
3124,13801.034
3125,1922.6608
3126,8377.939
3127,8610.0
3128,8649.747
3129,8871.757
3130,9022.531
3131,9798.966
3132,1668.1367
3133,8508.626
3134,10923.074
3135,10985.273
3136,11263.777
3137,12118.173
3138,15549.452
3139,3449.2798
3140,10961.171
3141,9598.231
3142,9287.583
3143,8963.823
3144,9197.723
3145,9906.088
3146,2145.06
3147,8483.893
3148,11032.224
3149,10993.22
3150,11296.319
3151,11923.007
3152,13656.859
3153,2025.4053
3154,8390.256
3155,8754.313
3156,8726.938
3157,8911.648
3158,7976.5386
3159,8667.578
3160,1851.0668
3161,8379.914
3162,9920.649
3163,9930.873
3164,10255.302
3165,10926.59
3166,12693.306
3167,1737.1024
3168,8622.559
3169,5336.8535
3170,5498.0234
3171,6381.672
3172,7716.72
3173,-1129.0863
3174,3493.9727
