Id,Sales
1779,7898.6533
1780,9620.85
1781,227.51077
1782,7767.4507
1783,6713.696
1784,6715.68
1785,6412.589
1786,6632.5757
1787,6998.41
1788,66.894775
1789,7688.804
1790,7783.4927
1791,7986.602
1792,8450.221
1793,9014.402
1794,11545.908
1795,74.29687
1796,7363.369
1797,6842.4067
1798,6482.7407
1799,6347.3247
1800,6051.817
1801,6688.3843
1802,203.97388
1803,6956.8374
1804,7833.741
1805,7903.6743
1806,8570.539
1807,8689.937
1808,10338.518
1809,238.75786
1810,8007.9277
1811,6980.869
1812,6482.622
1813,5978.086
1814,5905.3447
1815,6442.44
1816,189.34715
1817,7753.8413
1818,7882.397
1819,7783.1284
1820,7778.634
1821,8344.013
1822,10588.254
1823,179.42197
1824,8206.578
1825,4245.4307
1826,4260.527
1827,4811.9214
1828,6172.1963
1829,-98.85074
1830,3824.7773
1831,3860.1536
1832,3204.8518
1833,3201.6914
1834,3362.4194
1835,4255.0
1836,-126.54471
1837,3771.7947
1838,4880.338
1839,4468.523
1840,4775.934
1841,5634.8086
1842,7971.951
1843,-187.43108
1844,4410.9927
1845,3664.6204
1846,3089.9004
1847,2909.354
1848,3061.2568
1849,3809.3923
1850,72.05915
1851,3587.2632
1852,4755.758
1853,4252.172
1854,4518.8574
1855,5152.8643
1856,6689.164
1857,-68.25906
1858,4186.5444
1859,3955.114
1860,2962.0032
1861,2866.4358
1862,3188.0215
1863,3989.9104
1864,-35.062
1865,3804.1543
1866,4804.2075
1867,4196.1826
1868,4374.8438
1869,5020.7383
1870,6328.8833
1871,-3.0945616
1872,4476.8467
1873,6836.2314
1874,6683.8945
1875,7072.724
1876,8751.226
1877,-21.588446
1878,6455.692
1879,6220.895
1880,5598.2505
1881,5245.93
1882,5431.794
1883,5843.8804
1884,72.02801
1885,6718.876
1886,6996.0293
1887,7053.401
1888,7188.5107
1889,7085.759
1890,10786.16
1891,-239.8752
1892,6250.0327
1893,6113.7295
1894,5698.7666
1895,5362.8022
1896,5336.4614
1897,5740.848
1898,15.184036
1899,5831.266
1900,6920.0947
1901,6724.9316
1902,6602.822
1903,7047.7905
1904,9015.735
1905,90.45249
1906,237.98053
1907,6537.3525
1908,5891.089
1909,5369.1377
1910,5438.826
1911,5667.953
1912,96.33838
1913,6583.0693
1914,7028.2163
1915,6951.6523
1916,6776.484
1917,7300.469
1918,9375.2295
1919,388.54984
1920,8458.147
1921,7049.553
1922,7345.977
1923,7656.8037
1924,9745.335
1925,-245.29361
1926,6345.373
1927,6282.6353
1928,5422.5864
1929,5164.4453
1930,5411.2905
1931,5391.633
1932,-587.1857
1933,6128.7886
1934,7229.453
1935,7199.828
1936,7537.9443
1937,8163.0767
1938,12845.005
1939,-483.78925
1940,6364.834
1941,5890.427
1942,5261.0703
1943,5129.3267
1944,5090.072
1945,5945.7627
1946,-338.81903
1947,5895.9346
1948,7363.5317
1949,7129.331
1950,7460.6216
1951,7967.1636
1952,10041.463
1953,-537.0766
1954,-656.485
1955,6142.558
1956,5421.671
1957,5036.709
1958,5218.694
1959,5491.886
1960,-434.12894
1961,6194.6006
1962,6971.917
1963,6832.874
1964,6987.5796
1965,7372.724
1966,9797.15
1967,-404.86676
1968,6679.0396
1969,5615.6826
1970,5531.5317
1971,5762.667
1972,7573.014
1973,-67.09975
1974,3789.4163
1975,4891.2847
1976,4960.8003
1977,4647.2725
1978,4674.896
1979,5398.107
1980,-67.25283
1981,3934.7493
1982,5774.455
1983,6385.883
1984,6590.9507
1985,6556.1416
1986,8256.488
1987,-255.55286
1988,4348.542
1989,5497.89
1990,5371.0703
1991,5201.538
1992,5385.7812
1993,6393.7524
1994,156.9402
1995,3953.985
1996,6435.107
1997,6899.164
1998,7657.0303
1999,7159.6816
2000,9355.418
2001,71.74447
2002,4210.0474
2003,5577.9106
2004,5687.269
2005,5369.175
2006,5809.359
2007,6422.916
2008,134.6721
2009,4070.6414
2010,6344.1084
2011,6897.5728
2012,6798.187
2013,7596.3413
2014,10092.397
2015,406.7127
2016,4705.7603
2017,7848.721
2018,7563.4395
2019,7958.1006
2020,9272.934
2021,67.7639
2022,8095.8574
2023,7066.026
2024,6530.2065
2025,6073.0884
2026,6090.7183
2027,6779.503
2028,-78.725586
2029,7957.7656
2030,8003.185
2031,8014.861
2032,7737.8906
2033,8208.41
2034,9869.122
2035,-47.809612
2036,8154.881
2037,7541.0913
2038,6866.6357
2039,6289.3228
2040,5940.046
2041,6414.421
2042,188.894
2043,7764.1816
2044,8202.849
2045,8014.7104
2046,7800.0156
2047,8125.0957
2048,9137.229
2049,-117.65508
2050,8186.6055
2051,7242.9136
2052,6847.7183
2053,6019.6553
2054,5997.719
2055,6484.8228
2056,-134.35106
2057,7716.7925
2058,8024.7827
2059,7890.823
2060,7691.6636
2061,8095.5703
2062,9477.468
2063,-131.7773
2064,8381.103
2065,7162.6187
2066,7186.06
2067,7799.3174
2068,9242.893
2069,153.31348
2070,5591.4478
2071,5617.0635
2072,5523.471
2073,5549.641
2074,5765.3525
2075,6357.7515
2076,113.4162
2077,5468.6216
2078,6567.455
2079,7308.2896
2080,7191.559
2081,7780.1753
2082,10462.595
2083,-11.262961
2084,5748.342
2085,6064.844
2086,5873.822
2087,5653.8833
2088,5611.776
2089,6354.0127
2090,411.10953
2091,5360.8164
2092,6758.9014
2093,7281.8623
2094,7326.0806
2095,7820.538
2096,9274.716
2097,193.51373
2098,4372.7036
2099,6067.3804
2100,5869.762
2101,5569.5176
2102,5637.3916
2103,6174.7246
2104,318.15286
2105,5626.877
2106,6689.5864
2107,7290.559
2108,7350.009
2109,7738.451
2110,9858.991
2111,46.240936
2112,6290.3413
2113,5709.465
2114,5835.4717
2115,6078.329
2116,7263.7495
2117,304.78503
2118,4814.0293
2119,4747.025
2120,4942.122
2121,4918.4565
2122,5113.332
2123,5168.9736
2124,92.796295
2125,4735.3135
2126,5210.337
2127,5689.09
2128,5313.9395
2129,5823.462
2130,9860.752
2131,257.94135
2132,5440.076
2133,5351.607
2134,5086.821
2135,4976.6665
2136,4909.494
2137,5340.517
2138,519.8557
2139,4695.9443
2140,5033.33
2141,5350.053
2142,5609.2056
2143,5857.7603
2144,7025.9907
2145,384.8646
2146,5059.5645
2147,4972.153
2148,4868.0293
2149,4848.7734
2150,4944.14
2151,5286.183
2152,186.34227
2153,4754.171
2154,5232.095
2155,5532.322
2156,5973.3735
2157,6369.162
2158,7167.3477
2159,-180.14215
2160,5419.995
2161,6531.02
2162,6762.836
2163,7812.7124
2164,8839.73
2165,152.48743
2166,4010.7668
2167,5231.6606
2168,5387.37
2169,5528.161
2170,5743.2363
2171,6443.158
2172,104.03055
2173,4224.8525
2174,6377.732
2175,7265.1865
2176,7707.6504
2177,8651.35
2178,9648.236
2179,-149.85648
2180,4513.495
2181,5712.276
2182,5424.348
2183,5584.329
2184,5767.204
2185,6398.7197
2186,169.33795
2187,4020.5378
2188,6400.104
2189,6954.128
2190,7096.311
2191,8171.511
2192,9593.193
2193,94.51994
2194,4357.8384
2195,5495.195
2196,5454.1626
2197,5594.924
2198,5435.7544
2199,6192.0405
2200,129.06226
2201,4041.4377
2202,5491.2866
2203,6478.1406
2204,6783.5894
2205,8039.0835
2206,9579.634
2207,132.10797
2208,5185.2344
2209,6882.2134
2210,7079.004
2211,7516.2036
2212,9984.697
2213,13.312853
2214,6561.5293
2215,6149.3477
2216,5518.717
2217,5446.183
2218,5255.9
2219,6165.7803
2220,-112.852036
2221,6526.394
2222,6721.194
2223,7219.4775
2224,7456.4795
2225,8635.291
2226,12217.65
2227,389.2054
2228,7366.411
2229,6772.0815
2230,5790.955
2231,5651.3184
2232,5178.8203
2233,6079.7114
2234,150.19104
2235,6372.8228
2236,7426.291
2237,7146.418
2238,7307.502
2239,7889.7954
2240,10062.271
2241,40.71675
2242,6952.1226
2243,6767.7026
2244,5938.3193
2245,5627.2236
2246,5527.4673
2247,6184.575
2248,30.661558
2249,6641.4717
2250,7307.8096
2251,7181.219
2252,7336.0
2253,7618.2627
2254,10288.959
2255,-39.58707
2256,7392.6665
2257,11685.315
2258,11244.279
2259,13210.562
2260,15674.238
2261,274.9457
2262,10454.472
2263,9961.45
2264,9494.456
2265,8705.214
2266,8464.351
2267,9800.285
2268,-39.464714
2269,10688.249
2270,11536.38
2271,11852.432
2272,11224.151
2273,13219.942
2274,16245.898
2275,715.31177
2276,11294.5625
2277,10628.455
2278,9580.892
2279,8263.404
2280,7881.5728
2281,8747.82
2282,84.53888
2283,9836.562
2284,11672.994
2285,11762.503
2286,11100.619
2287,12794.085
2288,15386.102
2289,233.57549
2290,10955.341
2291,10508.762
2292,9669.64
2293,8875.652
2294,8551.502
2295,9522.205
2296,75.09447
2297,10559.428
2298,11365.1
2299,11606.426
2300,11168.483
2301,12918.188
2302,16073.622
2303,40.95398
2304,11161.393
2305,5962.8574
2306,5549.88
2307,6705.803
2308,7567.274
2309,40.09363
2310,5646.961
2311,5331.515
2312,5118.819
2313,4880.597
2314,4871.5977
2315,5537.0986
2316,-264.86606
2317,5599.0444
2318,6227.447
2319,6259.4053
2320,5819.9253
2321,7231.676
2322,9329.137
2323,-106.05418
2324,6112.42
2325,5243.9297
2326,4822.3486
2327,4495.373
2328,4357.8774
2329,5017.4663
2330,83.18814
2331,5361.377
2332,6057.4326
2333,6013.766
2334,5873.7607
2335,7159.002
2336,8009.841
2337,-15.220075
2338,6058.775
2339,5582.144
2340,5131.593
2341,4732.3276
2342,4740.51
2343,5382.0186
2344,121.53157
2345,5716.9897
2346,6250.477
2347,6037.8896
2348,5796.8394
2349,7024.111
2350,8140.6206
2351,-213.94437
2352,6985.8286
2353,8324.818
2354,8407.403
2355,9832.427
2356,11613.84
2357,26.03508
2358,5686.147
2359,6164.4004
2360,6396.6426
2361,6361.398
2362,6659.7275
2363,7193.9575
2364,-13.685358
2365,5672.2974
2366,8034.733
2367,8986.772
2368,9379.317
2369,10894.431
2370,13419.987
2371,158.69536
2372,6216.985
2373,6443.9785
2374,6818.13
2375,6625.5957
2376,6594.405
2377,7209.5254
2378,276.67435
2379,5587.873
2380,8076.572
2381,8533.731
2382,8736.942
2383,9683.472
2384,11774.647
2385,50.553143
2386,6118.275
2387,6600.211
2388,6692.783
2389,6594.916
2390,6654.943
2391,7056.6626
2392,84.13311
2393,5686.129
2394,7883.53
2395,8602.253
2396,8912.446
2397,10564.51
2398,12281.169
2399,91.114494
2400,6104.3584
2401,7070.9355
2402,7407.748
2403,8031.3
2404,8633.067
2405,355.8909
2406,7700.256
2407,6803.9487
2408,6962.086
2409,7230.159
2410,7083.8193
2411,7684.6216
2412,104.7738
2413,7695.6777
2414,7132.505
2415,7582.996
2416,7899.539
2417,8232.787
2418,9190.81
2419,346.5656
2420,9054.74
2421,8097.8535
2422,7689.3604
2423,7724.7056
2424,7531.775
2425,8009.5903
2426,735.3677
2427,8091.9155
2428,7247.02
2429,7787.18
2430,8431.979
2431,8726.277
2432,9477.509
2433,412.3808
2434,8337.099
2435,7374.122
2436,7409.7812
2437,7483.789
2438,7763.1606
2439,8316.117
2440,462.46698
2441,8208.865
2442,6883.1836
2443,7426.615
2444,7924.181
2445,8992.507
2446,10052.322
2447,-116.96439
2448,8680.794
2449,9380.196
2450,9614.966
2451,10384.105
2452,12115.293
2453,224.6197
2454,7926.0303
2455,8322.619
2456,7873.6143
2457,7996.2334
2458,8097.991
2459,8231.561
2460,-239.03688
2461,7693.414
2462,9013.986
2463,9397.293
2464,10127.273
2465,10586.869
2466,15215.158
2467,-42.66993
2468,8149.447
2469,8812.804
2470,8357.424
2471,7838.1216
2472,7668.529
2473,8019.9077
2474,18.91674
2475,7531.8125
2476,9271.645
2477,9483.385
2478,9788.996
2479,10409.519
2480,11685.411
2481,114.81964
2482,8169.0713
2483,8680.538
2484,8412.579
2485,8092.619
2486,8262.723
2487,8226.355
2488,-222.63649
2489,7440.3477
2490,9248.94
2491,9506.208
2492,9816.524
2493,10488.608
2494,12749.482
2495,-89.91295
2496,9371.3545
2497,6458.007
2498,6651.4053
2499,7190.202
2500,9487.519
2501,-118.57177
2502,5549.2188
2503,5527.9775
2504,4996.3916
2505,5225.85
2506,5290.088
2507,6284.3574
2508,-319.79694
2509,5743.9785
2510,6390.4883
2511,7161.069
2512,7809.3413
2513,8934.097
2514,10160.036
2515,-100.20043
2516,5821.8247
2517,5658.3022
2518,5095.75
2519,5000.943
2520,4712.3423
2521,5728.7505
2522,-124.04723
2523,5348.474
2524,6509.9077
2525,6655.1973
2526,6881.609
2527,7250.8447
2528,9539.738
2529,-242.8009
2530,5983.6265
2531,5640.057
2532,5097.263
2533,4942.84
2534,5031.6704
2535,6092.166
2536,-188.54488
2537,5662.803
2538,6699.1704
2539,6802.827
2540,7061.877
2541,7674.967
2542,10424.5205
2543,23.7292
2544,6573.928
2545,9275.94
2546,9656.2
2547,10731.542
2548,13554.038
2549,583.3839
2550,7177.1074
2551,8032.451
2552,7842.733
2553,7671.7817
2554,7942.391
2555,8915.451
2556,-50.248943
2557,6305.284
2558,9302.414
2559,9926.785
2560,9926.603
2561,11165.774
2562,16514.68
2563,16.003384
2564,6025.979
2565,7674.248
2566,7251.115
2567,7290.88
2568,7816.7856
2569,8026.583
2570,201.5621
2571,6031.986
2572,8956.292
2573,9364.8955
2574,10133.933
2575,11001.2705
2576,13332.525
2577,110.58138
2578,6783.501
2579,7967.9243
2580,7359.5894
2581,7557.714
2582,7630.229
2583,8018.9316
2584,242.5442
2585,6442.377
2586,9302.407
2587,9902.864
2588,10322.542
2589,11388.923
2590,14209.211
2591,47.969067
2592,8372.4375
2593,4855.5703
2594,5020.488
2595,5729.3477
2596,7380.804
2597,-188.22255
2598,2197.0327
2599,3391.981
2600,3181.44
2601,3395.8342
2602,3383.0918
2603,4202.321
2604,-150.68997
2605,2280.4858
2606,4509.0176
2607,4787.9976
2608,4743.1714
2609,5655.697
2610,10035.392
2611,-263.02
2612,2769.9763
2613,3804.5667
2614,3339.5552
2615,3546.0942
2616,3447.5442
2617,4211.5464
2618,30.301373
2619,2260.3125
2620,4734.5137
2621,4793.1665
2622,4902.6123
2623,5513.1343
2624,7311.3447
2625,-148.20033
2626,397.54114
2627,3547.61
2628,3352.7932
2629,3387.3452
2630,3467.5027
2631,4188.5127
2632,-157.84773
2633,2227.8923
2634,4510.02
2635,4748.1343
2636,5092.4526
2637,5689.7715
2638,7098.1133
2639,-86.51208
2640,3472.45
2641,4679.9854
2642,4887.741
2643,5786.133
2644,7297.993
2645,-33.16176
2646,3332.9573
2647,4190.8354
2648,4351.6387
2649,4539.3164
2650,4697.0615
2651,5233.081
2652,-212.16756
2653,3459.1536
2654,5296.2417
2655,5231.6816
2656,5450.501
2657,6001.293
2658,8275.372
2659,-245.74367
2660,3615.917
2661,4180.623
2662,4226.341
2663,4210.2866
2664,4051.1785
2665,4598.2754
2666,14.893578
2667,3105.1711
2668,4743.7686
2669,4760.2383
2670,4872.458
2671,5679.6187
2672,6990.051
2673,-119.431244
2674,3512.1301
2675,4260.6343
2676,4330.384
2677,4071.4893
2678,4237.7188
2679,4670.8594
2680,-112.01024
2681,3331.3083
2682,4669.2983
2683,4781.783
2684,5109.978
2685,6165.345
2686,7684.798
2687,-67.77474
2688,3604.8499
2689,5857.6294
2690,6144.022
2691,7076.068
2692,8300.738
2693,-99.31537
2694,4633.192
2695,4868.8306
2696,4968.8564
2697,5047.748
2698,5036.3643
2699,5684.4604
2700,-205.98122
2701,4887.7754
2702,6440.0015
2703,7019.1807
2704,7287.087
2705,8306.3
2706,9252.643
2707,-240.79083
2708,5338.6104
2709,5204.101
2710,4892.0444
2711,4909.784
2712,4843.455
2713,5245.7534
2714,-42.108078
2715,4562.4453
2716,6046.2217
2717,6385.7637
2718,6578.0083
2719,7299.832
2720,8744.8
2721,-127.035934
2722,4926.424
2723,5050.003
2724,4941.981
2725,5205.4165
2726,4724.053
2727,5515.4473
2728,-76.893265
2729,4695.655
2730,5587.7256
2731,6211.823
2732,6593.571
2733,8227.43
2734,8941.927
2735,-381.15802
2736,5288.883
2737,5793.129
2738,5692.2554
2739,5828.0615
2740,7644.525
2741,236.46413
2742,5980.007
2743,6296.1045
2744,5743.9497
2745,5463.035
2746,5358.8022
2747,6121.726
2748,31.683855
2749,6128.586
2750,6627.334
2751,6380.2466
2752,6598.1123
2753,6354.8384
2754,9367.304
2755,294.15073
2756,6542.5195
2757,6869.0664
2758,6091.8
2759,5705.867
2760,5785.0303
2761,6745.014
2762,422.77924
2763,5838.7925
2764,7285.256
2765,6829.2095
2766,7461.754
2767,7621.508
2768,9687.454
2769,344.60406
2770,6535.23
2771,6773.3706
2772,6110.1206
2773,5765.1694
2774,5994.3413
2775,6509.118
2776,224.10289
2777,6097.3403
2778,7247.2983
2779,6765.9546
2780,6695.5537
2781,7093.451
2782,9231.153
2783,260.891
2784,6603.7275
2785,9109.06
2786,8979.202
2787,9811.438
2788,12266.477
2789,112.60402
2790,8558.166
2791,7774.185
2792,7529.194
2793,7372.7124
2794,7532.7373
2795,8770.218
2796,43.446835
2797,8863.982
2798,9535.512
2799,9476.051
2800,9875.026
2801,10785.013
2802,13327.162
2803,126.92773
2804,7855.095
2805,7889.257
2806,7635.787
2807,7188.0537
2808,6985.9023
2809,8273.841
2810,151.17738
2811,7751.8887
2812,9696.365
2813,9583.305
2814,10217.253
2815,10569.95
2816,13105.233
2817,89.06923
2818,7879.986
2819,8318.441
2820,7923.474
2821,7658.822
2822,7871.1445
2823,8984.336
2824,176.21582
2825,8868.174
2826,9792.814
2827,9706.54
2828,9513.835
2829,10404.522
2830,13116.732
2831,144.46274
2832,9500.073
2833,8130.8784
2834,8341.689
2835,8947.296
2836,11342.656
2837,213.53658
2838,7473.1777
2839,6913.0645
2840,6277.936
2841,6477.685
2842,6594.7197
2843,7399.9463
2844,-197.06169
2845,7015.731
2846,8069.4688
2847,7896.49
2848,8396.969
2849,9491.214
2850,14794.39
2851,158.03856
2852,7284.9917
2853,7064.961
2854,6340.4185
2855,6275.4844
2856,6007.6416
2857,6701.94
2858,153.12831
2859,6984.14
2860,8446.174
2861,8166.699
2862,8274.252
2863,8779.4375
2864,10787.756
2865,10.134331
2866,7704.725
2867,7077.329
2868,6311.1978
2869,6119.2583
2870,6192.353
2871,6563.7646
2872,-121.99755
2873,7083.4795
2874,8171.3745
2875,7954.9595
2876,8241.702
2877,8955.006
2878,11733.687
2879,-273.12415
2880,7877.7046
2881,5381.7676
2882,5532.0864
2883,6173.902
2884,7909.999
2885,-95.97156
2886,3680.9285
2887,4303.3853
2888,4076.8691
2889,4142.4194
2890,4217.5615
2891,5081.4214
2892,-87.245255
2893,3797.6655
2894,5083.8203
2895,5649.3906
2896,5978.1562
2897,6831.739
2898,8156.4053
2899,-80.85277
2900,4304.782
2901,4455.371
2902,4248.813
2903,4260.3906
2904,4143.7603
2905,4866.2114
2906,39.802868
2907,3562.2664
2908,5027.436
2909,5515.1855
2910,5738.855
2911,6242.4077
2912,8223.696
2913,-141.35257
2914,3893.7217
2915,4501.7827
2916,4247.48
2917,4188.2734
2918,4249.395
2919,5042.3247
2920,-11.691804
2921,3654.8044
2922,4931.0547
2923,5398.8677
2924,5609.9097
2925,6556.4487
2926,8082.603
2927,22.156965
2928,4545.2495
2929,7311.0576
2930,7005.629
2931,7888.7217
2932,10019.024
2933,286.70752
2934,7141.583
2935,6931.9873
2936,6373.509
2937,6134.326
2938,5951.9365
2939,6853.0005
2940,81.094215
2941,7172.209
2942,7829.5845
2943,7810.7812
2944,7862.161
2945,9072.75
2946,11152.533
2947,204.09628
2948,7715.2256
2949,6519.2197
2950,6064.9307
2951,5741.7812
2952,5454.4897
2953,6189.481
2954,360.70914
2955,6861.941
2956,7566.092
2957,7519.1665
2958,7323.5786
2959,8110.8276
2960,10262.468
2961,265.86777
2962,7529.7563
2963,6792.7983
2964,6295.64
2965,5811.6216
2966,5719.3477
2967,6428.3794
2968,331.9377
2969,7188.985
2970,7805.6504
2971,7462.7114
2972,7199.7515
2973,8346.963
2974,10393.946
2975,150.67227
2976,8048.3433
2977,7321.0737
2978,7243.159
2979,7933.605
2980,8717.39
2981,334.7511
2982,7325.6006
2983,6280.9375
2984,5836.1987
2985,5630.7837
2986,5494.8813
2987,6386.22
2988,-28.75671
2989,6779.142
2990,6626.1533
2991,6673.8506
2992,6742.0464
2993,7544.7856
2994,9499.1455
2995,84.17086
2996,7784.3804
2997,6344.7505
2998,6040.2485
2999,6018.19
3000,5746.743
3001,6056.966
3002,548.7983
3003,7472.3145
3004,7197.381
3005,6884.937
3006,6829.4507
3007,7309.9863
3008,8359.201
3009,228.18123
3010,967.37823
3011,6828.2383
3012,6341.636
3013,6137.592
3014,6054.298
3015,6386.652
3016,116.030106
3017,6983.2197
3018,7014.7197
3019,6789.9004
3020,6963.73
3021,7492.9004
3022,8748.038
3023,-268.81503
3024,8178.991
3025,10650.97
3026,10246.062
3027,10621.452
3028,11517.93
3029,876.06946
3030,7032.652
3031,8678.04
3032,8737.22
3033,8302.876
3034,8324.187
3035,8464.657
3036,407.53445
3037,6754.6035
3038,11128.24
3039,11354.988
3040,10838.396
3041,10829.991
3042,15094.6
3043,640.8294
3044,6723.445
3045,8424.836
3046,7979.2847
3047,7362.859
3048,7771.622
3049,7685.683
3050,659.1716
3051,6317.665
3052,11355.78
3053,11163.583
3054,10795.419
3055,11176.164
3056,11869.749
3057,397.5326
3058,6765.226
3059,8458.406
3060,8270.643
3061,8201.602
3062,7950.839
3063,7804.6025
3064,576.1969
3065,6662.407
3066,10754.271
3067,11195.918
3068,10649.45
3069,10918.593
3070,12306.594
3071,358.5933
3072,8358.384
3073,3789.9436
3074,3984.662
3075,4856.4727
3076,5935.493
3077,81.562775
3078,2825.0298
3079,3498.8186
3080,3241.8691
3081,3349.5464
3082,3472.8748
3083,4247.341
3084,1.4720118
3085,3069.188
3086,4374.8447
3087,4426.3267
3088,4786.2656
3089,5600.063
3090,6322.2466
3091,-371.1345
3092,3501.607
3093,3937.66
3094,3260.6824
3095,3230.8074
3096,3296.7708
3097,3927.6865
3098,48.34949
3099,2784.1433
3100,4406.727
3101,4100.953
3102,4306.7314
3103,5051.8213
3104,6484.687
3105,22.544556
3106,3287.819
3107,3856.8518
3108,3340.726
3109,3447.3557
3110,3150.084
3111,4021.8584
3112,39.127934
3113,2922.1853
3114,3650.7712
3115,3786.912
3116,4044.528
3117,5231.2397
3118,6423.562
3119,59.652355
3120,3698.1719
3121,13335.843
3122,13606.5625
3123,14580.115
3124,15753.0625
3125,-12.997293
3126,10950.515
3127,11294.533
3128,11642.89
3129,11798.035
3130,11813.592
3131,11817.252
3132,49.332607
3133,11076.746
3134,13017.642
3135,14172.312
3136,14664.392
3137,15229.663
3138,16133.416
3139,250.52057
3140,11165.815
3141,11491.924
3142,11575.745
3143,11333.432
3144,11602.071
3145,11204.717
3146,239.83067
3147,10435.081
3148,12705.406
3149,13497.858
3150,13870.963
3151,14747.428
3152,15906.996
3153,70.81694
3154,11063.685
3155,11603.565
3156,11875.959
3157,12163.035
3158,11864.544
3159,11728.077
3160,154.23459
3161,11025.573
3162,12717.425
3163,14025.067
3164,14220.382
3165,15610.717
3166,16853.654
3167,205.70306
